,Image,Class,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness
3444,Image3445.jpg,1,10.4327087402344,1528.89642426215,39.1011051539742,0.015306118259626,4.25763109196733,18.8728471827564,181.740943128921,0.105377794288733,0.011104479529159,0.364092660351507,6.34527423598462,0.977880138054952,7.45834073119941e-155
3446,Image3447.jpg,1,8.08682250976563,1251.02191401329,35.3697881533561,0.012430118169132,4.86056216153564,24.5120817912366,190.941420281846,0.094591287135454,0.008947511601942,0.368496882739183,6.44404531638574,0.97502718225133,7.45834073119941e-155
3457,Image3458.jpg,0,4.74984741210938,176.361888843499,13.2801313564098,0.088415441492134,3.19671742986372,10.5462748915846,53.772518765638,0.261488714846828,0.068376347992246,0.592508714408745,2.69641367806505,0.938512703936819,7.458340731199431e-155
3460,Image3461.jpg,1,23.2749633789062,1675.14512600742,40.9285368173286,0.027980614443766,2.45382897388783,6.67429498528207,197.46453995611,0.143817248948128,0.020683401095008,0.441224457888306,5.91596638655462,0.960161699825576,7.458340731199441e-155
3463,Image3464.jpg,0,3.71717834472656,295.954084913676,17.2033161022425,0.113971033816013,5.45219135078348,31.3156033919476,186.738955823293,0.300357856886576,0.090214842193497,0.523227158991156,5.82558806655192,0.950099512420666,7.458340731199451e-155
3473,Image3474.jpg,1,6.78343200683594,672.140145400713,25.9256657658142,0.001812859828783,4.310373809729,19.2097846217343,139.767825311943,0.035472622693684,0.001258306960768,0.368986591390019,5.32442067736185,0.954545627770612,7.4583407311994806e-155
3479,Image3480.jpg,1,11.0423736572266,645.561906048781,25.4079103046429,0.00444762382931,2.81619995776711,8.18997754954592,87.5161125319693,0.055628379899158,0.003094516650205,0.384598345675242,4.65166240409207,0.894377883874642,7.4583407311994905e-155
3480,Image3481.jpg,1,16.449951171875,961.913320722244,31.0147274810249,0.011446690774304,2.68083475098249,8.27309981857721,104.549901380671,0.090268685593325,0.008148435598747,0.413835486872511,4.90269559500329,0.956233868184298,7.4583407311994905e-155
3483,Image3484.jpg,0,7.88079833984375,625.952308581566,25.0190389220203,0.247669996934616,3.60820207301993,13.5884938581076,140.026607142857,0.456342517527757,0.208248493303572,0.65503134615107,3.66910714285714,0.968181389241542,7.4583407311995004e-155
3485,Image3486.jpg,1,5.26968383789063,525.560721060841,22.9251111460957,0.002128480883376,4.79955171706206,23.8928776375737,92.5382965686274,0.038444566968962,0.001477984729431,0.318208749843912,5.58976715686275,0.930590089078128,7.4583407311995004e-155
3490,Image3491.jpg,0,5.82588195800781,128.883438638349,11.3526842041144,0.10272596662695,2.43798935500675,6.39770239964742,14.0170690623245,0.282715639443586,0.079928132785996,0.643786822097396,1.64233576642336,0.969565225064754,7.45834073119951e-155
3493,Image3494.jpg,1,6.98210144042969,216.754634748998,14.7225892678224,0.014894939669128,3.08091076646477,10.6253811531116,25.9567935537649,0.103466153180591,0.01070524485399,0.502945284949859,2.51236454570714,0.965482904985038,7.45834073119953e-155
3500,Image3501.jpg,1,4.35301208496094,348.127805110362,18.658183328244,0.003224314823551,4.9269676757948,26.3506978300588,50.9056991774383,0.047362939901949,0.002243248076156,0.324463207103319,4.37925969447709,0.954104034135587,7.45834073119954e-155
3501,Image3502.jpg,0,7.26701354980469,385.920828457668,19.6448677383603,0.074003377705946,3.20052736137018,10.6033314965056,123.172990232908,0.238559669376736,0.056910715853138,0.506013786155273,4.76089406461307,0.936601468333136,7.45834073119954e-155
3506,Image3507.jpg,0,10.6705322265625,431.282342030762,20.7673383472886,0.07793560072436,2.44715366294025,6.42608994715596,54.3407593723799,0.245255808609208,0.060150411656556,0.535272978087738,2.98203377650018,0.962144951379356,7.458340731199561e-155
3507,Image3508.jpg,0,3.77137756347656,145.206094273068,12.0501491390384,0.118906517336056,3.7654220658236,15.1112193514306,50.7252646111367,0.306967600392852,0.094229107690946,0.603395375677716,2.49838932351588,0.947849522499566,7.458340731199561e-155
3519,Image3520.jpg,1,6.64213562011719,899.034424968903,29.9839027641317,0.001553387542922,5.14094267298683,27.7819146687925,85.2012867647059,0.032843365890337,0.001078686683007,0.28195476762831,5.8936887254902,0.981156384491653,7.458340731199591e-155
3537,Image3538.jpg,1,6.53215026855469,747.429998706683,27.3391660206869,0.001740579271475,4.62651653133881,22.2869853973264,129.729364394593,0.034763848500419,0.00120852516256,0.29059117462177,6.297670405522,0.910615799727069,7.45834073119964e-155
3539,Image3540.jpg,0,13.6035766601563,1088.65539900573,32.9947783597001,0.077431011918276,2.79648787353954,8.00794996166971,192.050073383407,0.244264555686743,0.059665173164842,0.517745371627465,5.04929638262972,0.955182836262196,7.45834073119964e-155
3543,Image3544.jpg,1,6.74851989746094,886.752480456931,29.7783894872931,0.002384178421053,4.94499526243919,25.5686871231421,135.275595238095,0.040820489441905,0.001666312358277,0.301997531101456,6.13214285714286,0.965348281675318,7.45834073119965e-155
3546,Image3547.jpg,1,6.71783447265625,1024.29511462002,32.0046108337536,0.025819221755316,5.18720602157479,27.7814129175215,457.647240209682,0.137970651444307,0.019035900659967,0.388121405384877,8.10854147394388,0.945887286723925,7.45834073119966e-155
3556,Image3557.jpg,1,9.20147705078125,964.760205030516,31.060589257619,0.012187581086701,4.39490324267319,21.6525792399203,181.228,0.093667926599091,0.008773680473373,0.359519968069413,6.61323076923077,0.968081618229506,7.458340731199691e-155
3560,Image3561.jpg,1,3.68685913085937,365.236118866378,19.1111516886445,0.001249738253006,5.9957692016022,39.2200917545775,162.486635220126,0.029448357043577,0.000867205732566,0.253219994425426,7.67059748427673,0.934901896422352,7.458340731199701e-155
3567,Image3568.jpg,1,1.59524536132813,190.515172718532,13.8027233804975,0.002134598243755,9.17920255882849,86.7632340652938,80.2801339285714,0.038492331162903,0.001481659558355,0.227641674487054,6.18861607142857,0.961253240371912,7.458340731199711e-155
3568,Image3569.jpg,1,1.59754943847656,192.942176391757,13.8903627163497,0.002496500738097,9.1866869491912,86.8429103984267,56.991935483871,0.041634357141919,0.001733419694621,0.266204478191778,5.33064516129032,0.965057566153016,7.458340731199711e-155
3569,Image3570.jpg,0,1.87931823730469,116.830595349509,10.8088202570636,0.160198100567022,6.02543828938748,36.8403223936347,186.979220779221,0.359972190109483,0.129579977652218,0.590503520112547,5.08571428571428,0.909547552425757,7.458340731199721e-155
3573,Image3574.jpg,1,7.42724609375,1015.59712062326,31.8684345493039,0.004218446807645,4.8589663260725,24.7990731200206,130.805098684211,0.054595877223002,0.002980709809749,0.284039859769663,6.93229166666667,0.975234549546265,7.458340731199731e-155
3574,Image3575.jpg,1,8.2559814453125,871.18393981175,29.5158252436172,0.001836965356303,4.40210903980276,21.42672613488,132.471291866029,0.035726712451554,0.001276397982596,0.285775987358643,7.17344497607656,0.958596774961248,7.458340731199731e-155
3575,Image3576.jpg,1,5.93144226074219,743.326689515285,27.2640182202713,0.001403720654521,5.42788280754014,31.9178881966727,134.759375,0.031217170255326,0.00097451171875,0.256225831716492,7.46,0.968881055170585,7.4583407311997406e-155
3579,Image3580.jpg,1,1.67205810546875,252.984798299275,15.9054958520404,0.002669048543195,10.133250618557,106.498109810108,122.84375,0.043051574776508,0.001853438090737,0.280488705120381,6.72690217391304,0.958373378048953,7.4583407311997406e-155
3584,Image3585.jpg,1,4.97219848632813,639.616788658597,25.2906462681086,0.001396903950766,5.73898101826878,34.8480140632287,99.7404339250493,0.031138731158763,0.000969620578178,0.266952904457263,6.47968441814596,0.969289925852948,7.4583407311997604e-155
3592,Image3593.jpg,0,15.9339141845703,691.854515707461,26.3031274890926,0.051104332835556,2.14170525250908,4.88815599769664,111.446975806452,0.19602127832726,0.038424341557053,0.530983702100356,4.08991935483871,0.940499544900394,7.45834073119977e-155
3595,Image3596.jpg,0,13.5875701904297,638.319902492633,25.2649936175063,0.075912620185369,2.27751033595019,5.44145616579464,100.088001867414,0.241280283535171,0.058216175222813,0.565242095031023,3.57924836601307,0.94823962491101,7.45834073119978e-155
3601,Image3602.jpg,1,6.64553833007813,930.935866525381,30.5112416418175,0.001233119293218,5.15512438527543,27.7909588065754,126.392535392535,0.029258057281362,0.000856033915879,0.274776050771187,6.87773487773488,0.970639908893253,7.4583407311998e-155
3610,Image3611.jpg,1,10.0911407470703,1298.90419280023,36.0403134392618,0.014491992810744,4.05844130962648,17.1166762915871,345.295787545788,0.102551837309532,0.010516879335561,0.330272841382033,8.70421245421245,0.949068360350378,7.458340731199821e-155
3613,Image3614.jpg,1,17.4366149902344,1761.04648536847,41.9648243814801,0.003136843230166,2.9650427417324,9.17749197334389,225.93794918514,0.046789633447201,0.002189269798123,0.375962988287716,6.24749468569693,0.947662852977671,7.458340731199831e-155
3614,Image3615.jpg,1,10.9651489257813,1229.60207318477,35.0656822717707,0.004135835093027,3.61659609317596,13.5507442708561,121.320634920635,0.053734899121689,0.002887439383618,0.378464092659976,4.97178130511464,0.941638694905436,7.458340731199831e-155
3618,Image3619.jpg,1,1.64015197753906,171.791241086434,13.1069157732258,0.003249228160901,9.37869519322524,96.3756208858761,215.735576923077,0.047681331880807,0.002273509409928,0.271974198107285,8.87820512820513,0.947778908624497,7.458340731199841e-155
3619,Image3620.jpg,0,4.68550109863281,361.204303796997,19.0053756552455,0.140296433145715,4.42999217006934,20.1682418413589,245.002082610205,0.335502545646841,0.112561958135511,0.564238583850573,5.67997223186394,0.929812829107099,7.458340731199841e-155
3623,Image3624.jpg,1,2.76676940917969,296.006114767808,17.2048282399973,0.00266903404565,6.58830296226466,44.807180347416,76.3191358024691,0.043055278993758,0.00185375704923,0.338813773819541,4.93148148148148,0.898318844637114,7.458340731199851e-155
3624,Image3625.jpg,1,3.88603210449219,433.183901556566,20.8130704499977,0.002235672433429,5.84608938098624,35.8090675047983,93.4024390243902,0.039405560506917,0.001552798198864,0.341323598772453,4.97877145438121,0.937853779790795,7.458340731199861e-155
3627,Image3628.jpg,1,2.53367614746094,331.433816988166,18.2053238638637,0.00206290894458,7.55007444086557,58.1563688003157,213.284829721362,0.037846635227237,0.001432367798024,0.237880338710378,8.26470588235294,0.910985815818627,7.458340731199861e-155
3631,Image3632.jpg,0,22.2861938476562,1713.26308015454,41.3915822378723,0.063160565395106,2.2699593004629,5.36127087297162,303.960990786167,0.219344491959235,0.048112006152855,0.511381724004301,5.76223525188465,0.938615033779149,7.4583407311998706e-155
3637,Image3638.jpg,0,8.04315185546875,274.822708966276,16.5777775641452,0.086796570608728,2.55822738064391,6.92337716326454,30.8887261185375,0.259380898300751,0.067278450403304,0.569030364078747,2.59122260880181,0.970099378638823,7.4583407311998904e-155
3639,Image3640.jpg,1,4.11347961425781,416.94182241097,20.4191533225785,0.001760708548604,5.92938017727122,39.0026571111604,155.47619047619,0.034988611239383,0.001224202916461,0.308596777935238,7.39005602240896,0.950734249175425,7.4583407311998904e-155
3640,Image3641.jpg,1,3.55233764648437,339.040952557305,18.4130647247357,0.002154148004734,5.9829135260788,38.7151867443119,112.362980769231,0.038700761781165,0.001497748962442,0.312889263224309,6.29567307692308,0.945529524285084,7.4583407311999e-155
3642,Image3643.jpg,0,4.033447265625,148.468524482988,12.1847660824075,0.082405720408135,3.54393631528522,13.1537772117241,47.6869369369369,0.252206285527907,0.063608010459784,0.56072950105921,3.00337837837838,0.944969349976094,7.4583407311999e-155
3643,Image3644.jpg,1,3.45956420898437,556.458238867727,23.5893670722155,0.007721621351863,7.52803828554296,58.9274490817462,315.663218390805,0.074252562185746,0.005513442991148,0.272811206114792,10.4275862068966,0.96986312608045,7.4583407311999e-155
3644,Image3645.jpg,1,7.87345886230469,418.76516501294,20.4637524665673,0.005534944744055,3.71419026472958,15.9520445447143,78.7100378787879,0.062412810798211,0.003895358951733,0.399900299512027,4.66969696969697,0.958019119379325,7.45834073119991e-155
3646,Image3647.jpg,1,6.89991760253906,486.03861186733,22.0462834025903,0.01178407626686,4.45642370706715,22.7184930271532,124.268658424908,0.091750204595258,0.008418100043272,0.452958475959398,4.92433608058608,0.962443495757491,7.45834073119991e-155
3656,Image3657.jpg,1,11.1699371337891,1980.10174259296,44.4983341552576,0.002335949059772,4.43830573019351,20.3645488700235,106.369387755102,0.040322264915264,0.001625885047897,0.295765656143879,6.18571428571429,0.981189664627711,7.45834073119994e-155
3667,Image3668.jpg,0,10.4116058349609,964.117455525528,31.0502408287847,0.09296337878049,3.41086712366524,11.9228338739953,99.4940803382664,0.269144724139248,0.072438882531992,0.515614447632653,4.65116279069767,0.982659797816385,7.458340731199971e-155
3675,Image3676.jpg,1,5.73841857910156,580.878719055878,24.101425664385,0.00619035130253,4.65055966990073,22.5505580533821,172.712962962963,0.066159097390483,0.004377026167523,0.341751814311768,6.18409586056645,0.930623681743753,7.458340731199991e-155
3676,Image3677.jpg,0,18.9764099121094,1248.92795108455,35.3401747460953,0.069442015430446,2.27230585916701,5.4143933866981,183.831689677843,0.230516047653936,0.053137648225992,0.545738864569172,4.2119419042496,0.949631085499673,7.458340731199991e-155
3685,Image3686.jpg,0,15.9484558105469,816.675029213554,28.5775266461874,0.104139226139711,2.25034919957421,5.53307550855857,88.8100575282682,0.286087388099963,0.081845993629859,0.526940354832232,4.06000793493355,0.967461466583876,7.4583407312000006e-155
3691,Image3692.jpg,1,13.1798553466797,1069.94431402768,32.7100032715939,0.003522595649288,3.51988802230395,14.2933634527944,114.172161172161,0.049547075965798,0.002454912736761,0.346580614330251,5.51973951973952,0.964051244921429,7.45834073120003e-155
3692,Image3693.jpg,1,4.81884765625,650.197180837451,25.4989643091136,0.001067228558006,5.93458938210105,37.1392663728469,120.455882352941,0.027208923940162,0.000740325541981,0.244357156239574,6.95672268907563,0.968694489210884,7.45834073120004e-155
3694,Image3695.jpg,0,11.4391784667969,589.388942534184,24.2773339255814,0.128427032254458,2.6190842150503,7.33907201122348,64.6938083121289,0.320012591107506,0.10240805846734,0.573274279935717,3.28854961832061,0.973597199511192,7.45834073120003e-155
3696,Image3697.jpg,1,1.883056640625,164.698599294922,12.8334952096037,0.001384138542456,8.70743641721878,85.1451603204575,154.557057057057,0.030990641802628,0.000960419879339,0.24095671056191,7.09359359359359,0.95849462907756,7.45834073120004e-155
3699,Image3700.jpg,0,16.9648895263672,1047.5136831583,32.3653160521923,0.109351068804937,2.39863345805228,6.27535010409753,117.309516248544,0.293771985964936,0.086301979737783,0.52289846045842,4.55583783211602,0.968756754742191,7.45834073120006e-155
3706,Image3707.jpg,1,8.27976989746094,1056.64757721341,32.5061159970461,0.001766155484153,4.41631994723017,20.3776657493311,144.484661058882,0.035068345411935,0.001229788849931,0.278281982256508,6.75581395348837,0.954481847306681,7.45834073120007e-155
3708,Image3709.jpg,1,19.6389465332031,1682.3727098326,41.0167369476485,0.00286367983242,3.00744103419263,10.3465195675281,151.410085102999,0.0447729483715,0.002004616905877,0.298016023169698,7.05917442137915,0.961926758658499,7.458340731200081e-155
3712,Image3713.jpg,0,9.54022216796875,645.686576905346,25.4103635728682,0.090449515646155,3.18658092589549,10.6577927316077,154.213847818247,0.265664373047415,0.070577559106676,0.46664157761854,5.67255679769203,0.952438850317051,7.458340731200091e-155
3714,Image3715.jpg,0,7.96990966796875,520.771864573228,22.8204264765851,0.185489102837548,3.34382782311075,11.6660202321799,79.224680432645,0.389786606785979,0.151933598829727,0.64476475803811,2.85709603408718,0.974975724882443,7.458340731200091e-155
